uid,namedLocation,domainID,siteID,decimalLatitude,decimalLongitude,elevation,plotID,subplotID,endDate,divDataType,taxonID,scientificName,taxonRank,family,percentCover,heightPlantOver300cm
6b25c42f-6403-4465-82df-5e868b07e7fc,SJER_022.basePlot.div,D17,SJER,37.08,-119.72,325.7,SJER_022,32.2.1,2019-04-10,plantSpecies,CAPY2,Carduus pycnocephalus L.,species,Asteraceae,2.0,N
e824e1ab-74f2-4848-ae3c-885455f259ec,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,31.1.1,2019-04-10,plantSpecies,SIGA,Silene gallica L.,species,Caryophyllaceae,1.0,N
28a67208-4ff3-45f1-a507-0bd6a53edc64,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,31.1.1,2019-04-10,plantSpecies,BRDI3,Bromus diandrus Roth,species,Poaceae,0.5,N
9656df7d-383e-4039-a174-eb4ded504b49,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,31.1.1,2019-04-10,plantSpecies,LOTUS,Lotus sp.,genus,Fabaceae,0.5,N
b832148b-24a5-4745-b409-73f2f3b7b270,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,31.1.1,2019-04-10,plantSpecies,ERBO,Erodium botrys (Cav.) Bertol.,species,Geraniaceae,8.0,N
8a61eed5-7591-4619-b408-ce25024c6016,SJER_022.basePlot.div,D17,SJER,37.08,-119.72,325.7,SJER_022,32.4.1,2019-04-10,plantSpecies,POA,Poa sp.,genus,Poaceae,55.0,N
601fef2d-0d57-4e21-bdb4-a356698d06e3,SJER_022.basePlot.div,D17,SJER,37.08,-119.72,325.7,SJER_022,32.4.1,2019-04-10,plantSpecies,AMMEI2,Amsinckia menziesii (Lehm.) A. Nelson & J.F. Macbr. var. intermedia (Fisch. & C.A. Mey.) Ganders,variety,Boraginaceae,0.5,N
4d80277a-0c52-484d-9c09-f9d866cbe3c1,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,31.1.1,2019-04-10,plantSpecies,LUPIN,Lupinus sp.,genus,Fabaceae,30.0,N
7ebc0308-b4e1-43e4-ad89-917914297799,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,31.1.1,2019-04-10,plantSpecies,AVBA,Avena barbata Pott ex Link,species,Poaceae,3.0,N
c8977d21-b6ba-4f26-9b07-1b02ddd1a887,SJER_022.basePlot.div,D17,SJER,37.08,-119.72,325.7,SJER_022,32.2.1,2019-04-10,plantSpecies,AVENA,Avena sp.,genus,Poaceae,0.5,N
447c1367-159f-414b-9fb9-804fb5f23f7f,SJER_022.basePlot.div,D17,SJER,37.08,-119.72,325.7,SJER_022,32.2.1,2019-04-10,plantSpecies,POA,Poa sp.,genus,Poaceae,16.0,N
015ef93d-2bc8-428c-9266-6f78f4e3cd75,SJER_022.basePlot.div,D17,SJER,37.08,-119.72,325.7,SJER_022,32.4.1,2019-04-10,plantSpecies,CAPY2,Carduus pycnocephalus L.,species,Asteraceae,3.0,N
e881cc69-98d0-4abf-9993-46b5eca5afae,SJER_022.basePlot.div,D17,SJER,37.08,-119.72,325.7,SJER_022,32.4.1,2019-04-10,plantSpecies,BRHO2,Bromus hordeaceus L.,species,Poaceae,1.0,N
e5dad291-6e33-4daa-9cd4-6856c2cb43e2,SJER_022.basePlot.div,D17,SJER,37.08,-119.72,325.7,SJER_022,32.4.1,2019-04-10,plantSpecies,CABU2,Capsella bursa-pastoris (L.) Medik.,species,Brassicaceae,0.5,N
ce6e38f9-ec61-4203-8f71-ec7847f04fb2,SJER_022.basePlot.div,D17,SJER,37.08,-119.72,325.7,SJER_022,32.2.1,2019-04-10,plantSpecies,HYGL2,Hypochaeris glabra L.,species,Asteraceae,7.0,N
234cb711-d843-4277-b0da-9417c04db4bd,SJER_022.basePlot.div,D17,SJER,37.08,-119.72,325.7,SJER_022,32.4.1,2019-04-10,plantSpecies,STME2,Stellaria media (L.) Vill.,species,Caryophyllaceae,6.0,N
fb6547f8-7afd-4a14-a7d5-c1525fffba7c,SJER_022.basePlot.div,D17,SJER,37.08,-119.72,325.7,SJER_022,32.4.1,2019-04-10,plantSpecies,CEGL2,Cerastium glomeratum Thuill.,species,Caryophyllaceae,7.0,N
0a6af332-9dc7-4bbe-a179-ebcb3dc86484,SJER_022.basePlot.div,D17,SJER,37.08,-119.72,325.7,SJER_022,32.2.1,2019-04-10,plantSpecies,AICA,Aira caryophyllea L.,species,Poaceae,0.5,N
f45cc8ab-ff24-44c0-9266-5935477be6f7,SJER_022.basePlot.div,D17,SJER,37.08,-119.72,325.7,SJER_022,32.2.1,2019-04-10,plantSpecies,AMME,Amsinckia menziesii (Lehm.) A. Nelson & J.F. Macbr.,species,Boraginaceae,1.0,N
33d3db54-814e-4dd0-ae28-b53e3fcff5f3,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,31.1.1,2019-04-10,plantSpecies,CACI2,Calandrinia ciliata (Ruiz & Pav.) DC.,species,Portulacaceae,1.0,N
d03a4dc8-bbf8-462b-86ae-e9c9aa165a1a,SJER_022.basePlot.div,D17,SJER,37.08,-119.72,325.7,SJER_022,32.2.1,2019-04-10,plantSpecies,TRIFOSPP,Trifolium spp.,genus,Fabaceae,6.0,N
284393ba-9e5c-48ea-b29b-401bc6a87507,SJER_022.basePlot.div,D17,SJER,37.08,-119.72,325.7,SJER_022,32.2.1,2019-04-10,plantSpecies,CAAT25,Castilleja attenuata (A. Gray) T.I. Chuang & Heckard,species,Scrophulariaceae,0.5,N
22e15fff-3f3a-4baa-94e1-e3bf633e149f,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,31.1.1,2019-04-10,plantSpecies,CAAT25,Castilleja attenuata (A. Gray) T.I. Chuang & Heckard,species,Scrophulariaceae,0.5,N
0d9fe2de-314d-41ae-87b3-0488bf98f5b6,SJER_022.basePlot.div,D17,SJER,37.08,-119.72,325.7,SJER_022,32.2.1,2019-04-10,plantSpecies,ERBO,Erodium botrys (Cav.) Bertol.,species,Geraniaceae,11.0,N
8fa581cd-be33-4988-9ba5-83ae4fc5ecb4,SJER_022.basePlot.div,D17,SJER,37.08,-119.72,325.7,SJER_022,32.2.1,2019-04-10,plantSpecies,PENST,Penstemon sp.,genus,Scrophulariaceae,1.0,N
375166fd-e30b-4314-a875-f39050ea3fb0,SJER_022.basePlot.div,D17,SJER,37.08,-119.72,325.7,SJER_022,32.2.1,2019-04-10,plantSpecies,BRHO2,Bromus hordeaceus L.,species,Poaceae,20.0,N
889f8af6-52a2-49ad-b830-355b57739597,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,31.1.1,2019-04-10,plantSpecies,BRHO2,Bromus hordeaceus L.,species,Poaceae,30.0,N
92418e55-cbe3-472d-a639-f132b3190872,SJER_022.basePlot.div,D17,SJER,37.08,-119.72,325.7,SJER_022,32.2.1,2019-04-10,plantSpecies,LUPIN,Lupinus sp.,genus,Fabaceae,8.0,N
63610b34-b239-437f-a3d6-60085af4efb9,SJER_022.basePlot.div,D17,SJER,37.08,-119.72,325.7,SJER_022,32.2.1,2019-04-10,plantSpecies,CEGL2,Cerastium glomeratum Thuill.,species,Caryophyllaceae,3.0,N
d3b32402-bf99-47fe-b80e-244250793d16,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,31.1.1,2019-04-10,plantSpecies,TRIFOSPP,Trifolium spp.,genus,Fabaceae,6.0,N
288955cf-fc6d-4341-9450-766b801cec05,SJER_022.basePlot.div,D17,SJER,37.08,-119.72,325.7,SJER_022,32.2.1,2019-04-10,plantSpecies,CRYPT,Cryptantha sp.,genus,Boraginaceae,0.5,N
e0cdfc79-d2a8-4293-ab19-7010c371cec9,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,31.1.1,2019-04-10,plantSpecies,HYGL2,Hypochaeris glabra L.,species,Asteraceae,8.0,N
2ecde55f-a2e2-4852-ae9d-4eeec03bdfde,SJER_022.basePlot.div,D17,SJER,37.08,-119.72,325.7,SJER_022,32.4.1,2019-04-10,plantSpecies,2PLANT,Unknown plant,kingdom,,2.0,N
202b3970-35dc-460e-bba9-adeb69d5cab2,SJER_022.basePlot.div,D17,SJER,37.08,-119.72,325.7,SJER_022,32.2.1,2019-04-10,plantSpecies,VULPI,Vulpia sp.,genus,Poaceae,6.0,N
f959e520-6ad0-40c6-a1f8-fa60285c3fa1,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,31.1.1,2019-04-10,plantSpecies,GITR2,Gilia tricolor Benth.,species,Polemoniaceae,4.0,N
fe74c9dd-274a-48fb-9973-b617852e7b1e,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,40.3.1,2019-04-15,plantSpecies,DICAC5,Dichelostemma capitatum (Benth.) Alph. Wood ssp. capitatum,subspecies,Liliaceae,1.0,N
131e5ebf-848a-4924-8d36-42876fb5357f,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,40.1.1,2019-04-15,plantSpecies,BRRU2,Bromus rubens L.,species,Poaceae,2.0,N
5985cf05-8b04-4770-85f5-894f8e8681d1,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,40.1.1,2019-04-15,plantSpecies,GITR2,Gilia tricolor Benth.,species,Polemoniaceae,25.0,N
24d4983f-dd9b-4fe5-a5db-6abf66482ed4,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,32.4.1,2019-04-15,plantSpecies,BRHO2,Bromus hordeaceus L.,species,Poaceae,45.0,N
677b4dc2-a7e0-4690-a1b8-98afa4106179,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,40.3.1,2019-04-15,plantSpecies,HYGL2,Hypochaeris glabra L.,species,Asteraceae,8.0,N
4c39d0cc-ec7e-4f13-82b9-887758dc6f13,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,32.4.1,2019-04-15,plantSpecies,TRMI4,Trifolium microcephalum Pursh,species,Fabaceae,3.0,N
dead9546-8520-43d4-8bee-c189e2de9f9f,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,32.2.1,2019-04-15,plantSpecies,GAAP2,Galium aparine L.,species,Rubiaceae,1.0,N
d13aed99-605e-4367-89c0-b4e1e88a3dc2,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,40.1.1,2019-04-15,plantSpecies,BRDI3,Bromus diandrus Roth,species,Poaceae,0.5,N
fe178a90-dd44-4c0b-ad34-15a29b6a34b1,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,41.4.1,2019-04-15,plantSpecies,AVBA,Avena barbata Pott ex Link,species,Poaceae,1.0,
678e7260-57dd-47cb-ba3b-c52da7f8641b,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,41.4.1,2019-04-15,plantSpecies,DICAC5,Dichelostemma capitatum (Benth.) Alph. Wood ssp. capitatum,subspecies,Liliaceae,1.0,
dde1ffc5-f814-44bd-beaf-2da72d82bf7d,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,40.3.1,2019-04-15,plantSpecies,BRRU2,Bromus rubens L.,species,Poaceae,3.0,N
96bf4ec1-31d4-4273-a4e4-7ef1998bb378,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,40.1.1,2019-04-15,plantSpecies,ERBO,Erodium botrys (Cav.) Bertol.,species,Geraniaceae,2.0,N
6426ff10-d7d4-4ebb-bd4f-ad6079cb47c9,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,41.4.1,2019-04-15,plantSpecies,SIGA,Silene gallica L.,species,Caryophyllaceae,0.5,
584c3096-9767-487c-a921-5e670eec14a9,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,41.4.1,2019-04-15,plantSpecies,VULPI,Vulpia sp.,genus,Poaceae,6.0,
d0d0d920-7137-47f0-88e2-09e78732d226,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,32.2.1,2019-04-15,plantSpecies,SIGA,Silene gallica L.,species,Caryophyllaceae,0.5,N
de367ecb-41c9-40d4-b58a-672656027918,SJER_015.basePlot.div,D17,SJER,37.08,-119.72,315.0,SJER_015,41.4.1,2019-04-15,plantSpecies,CRCOC,Crassula connata (Ruiz & Pav.) A. Berger var. connata,variety,Crassulaceae,0.5,
